prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3.283673469387755,0.6571428571428571,2,0.8714285714285714,False,2,0.015,0.573469387755102,2,0.9746326530612245,True,0.003607176169136088,1,1,"{'prior_alpha': 3.283673469387755, 'prior_beta': 0.6571428571428571, 'min_samples': 2, 'confidence_threshold': 0.8714285714285714, 'use_context': False, 'context_length': 2, 'banker_bias': 0.015, 'exploration_weight': 0.573469387755102, 'min_context_observations': 2, 'discount_factor': 0.9746326530612245, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3.0448979591836736,2.2489795918367346,2,0.2142857142857143,True,2,0.015,1.993877551020408,6,0.804061224489796,True,0.6484680537647036,1,2,"{'prior_alpha': 3.0448979591836736, 'prior_beta': 2.2489795918367346, 'min_samples': 2, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 2, 'banker_bias': 0.015, 'exploration_weight': 1.993877551020408, 'min_context_observations': 6, 'discount_factor': 0.804061224489796, 'use_recency_weighting': True}",64.84680537647036,0.06484680537647036,0.12969361075294072
3.6816326530612242,3.363265306122449,6,0.5714285714285714,True,4,0.038,1.1061224489795918,2,0.9949387755102042,True,0.6086363631269281,1,3,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 3.363265306122449, 'min_samples': 6, 'confidence_threshold': 0.5714285714285714, 'use_context': True, 'context_length': 4, 'banker_bias': 0.038, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 2, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': True}",60.86363631269281,0.060863636312692815,0.12172727262538563
3.6020408163265305,2.2489795918367346,4,0.44285714285714284,True,2,0.049,1.3428571428571427,2,0.8203061224489796,False,0.41260526405859205,1,4,"{'prior_alpha': 3.6020408163265305, 'prior_beta': 2.2489795918367346, 'min_samples': 4, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 2, 'banker_bias': 0.049, 'exploration_weight': 1.3428571428571427, 'min_context_observations': 2, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': False}",41.2605264058592,0.041260526405859206,0.08252105281171841
0.5775510204081632,1.8510204081632653,4,0.7428571428571429,False,1,0.047,1.816326530612245,6,0.8284285714285715,False,0.003607176169136088,1,5,"{'prior_alpha': 0.5775510204081632, 'prior_beta': 1.8510204081632653, 'min_samples': 4, 'confidence_threshold': 0.7428571428571429, 'use_context': False, 'context_length': 1, 'banker_bias': 0.047, 'exploration_weight': 1.816326530612245, 'min_context_observations': 6, 'discount_factor': 0.8284285714285715, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.49795918367346936,2.8857142857142857,4,0.7714285714285714,False,5,0.013000000000000001,2.763265306122449,2,0.8081224489795918,True,0.002794781294510048,1,6,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 2.8857142857142857, 'min_samples': 4, 'confidence_threshold': 0.7714285714285714, 'use_context': False, 'context_length': 5, 'banker_bias': 0.013000000000000001, 'exploration_weight': 2.763265306122449, 'min_context_observations': 2, 'discount_factor': 0.8081224489795918, 'use_recency_weighting': True}",0.2794781294510048,0.0002794781294510048,0.0005589562589020096
4.0,1.5326530612244897,2,0.4,True,4,0.018000000000000002,1.816326530612245,4,0.8406122448979593,False,0.634125427185652,1,7,"{'prior_alpha': 4.0, 'prior_beta': 1.5326530612244897, 'min_samples': 2, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 4, 'banker_bias': 0.018000000000000002, 'exploration_weight': 1.816326530612245, 'min_context_observations': 4, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",63.4125427185652,0.0634125427185652,0.1268250854371304
1.8510204081632653,1.1346938775510205,4,0.8285714285714285,True,5,0.041,0.6918367346938775,6,0.9868163265306122,True,0.40412134194961985,1,8,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 1.1346938775510205, 'min_samples': 4, 'confidence_threshold': 0.8285714285714285, 'use_context': True, 'context_length': 5, 'banker_bias': 0.041, 'exploration_weight': 0.6918367346938775, 'min_context_observations': 6, 'discount_factor': 0.9868163265306122, 'use_recency_weighting': True}",40.412134194961986,0.040412134194961986,0.08082426838992397
0.8959183673469387,2.4081632653061225,5,0.44285714285714284,True,6,0.021,3.0,2,0.8568571428571429,True,0.516265136839662,1,9,"{'prior_alpha': 0.8959183673469387, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 6, 'banker_bias': 0.021, 'exploration_weight': 3.0, 'min_context_observations': 2, 'discount_factor': 0.8568571428571429, 'use_recency_weighting': True}",51.6265136839662,0.0516265136839662,0.1032530273679324
1.6918367346938776,2.0897959183673467,4,0.2571428571428572,True,5,0.046,1.2836734693877552,3,0.9665102040816327,False,0.5785417515409523,1,10,"{'prior_alpha': 1.6918367346938776, 'prior_beta': 2.0897959183673467, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 3, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': False}",57.85417515409523,0.05785417515409523,0.11570835030819046
