pattern_length,action_history_size,min_threshold,exploration_rate,learning_rate,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
12,5,0.1,0.673469387755102,0.20612244897959187,0.19731207044850033,1,1,"{'pattern_length': 12, 'action_history_size': 5, 'min_threshold': 0.1, 'exploration_rate': 0.673469387755102, 'learning_rate': 0.20612244897959187}",19.731207044850034,0.019731207044850034,0.03946241408970007
5,6,0.22631578947368422,0.673469387755102,0.10510204081632654,0.0,1,2,"{'pattern_length': 5, 'action_history_size': 6, 'min_threshold': 0.22631578947368422, 'exploration_rate': 0.673469387755102, 'learning_rate': 0.10510204081632654}",0.0,0.0,0.0
12,5,0.6684210526315789,0.4081632653061224,0.06836734693877551,-0.6092071360909069,1,3,"{'pattern_length': 12, 'action_history_size': 5, 'min_threshold': 0.6684210526315789, 'exploration_rate': 0.4081632653061224, 'learning_rate': 0.06836734693877551}",-60.92071360909069,-0.060920713609090696,-0.12184142721818139
2,5,0.2894736842105263,0.2357142857142857,0.3438775510204082,36.41599923110733,1,4,"{'pattern_length': 2, 'action_history_size': 5, 'min_threshold': 0.2894736842105263, 'exploration_rate': 0.2357142857142857, 'learning_rate': 0.3438775510204082}",3641.599923110733,3.641599923110733,7.283199846221466
11,5,0.6368421052631579,0.2091836734693877,0.463265306122449,0.33059537821708723,1,5,"{'pattern_length': 11, 'action_history_size': 5, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.2091836734693877, 'learning_rate': 0.463265306122449}",33.05953782170872,0.03305953782170872,0.06611907564341744
12,8,0.32105263157894737,0.4214285714285714,0.38979591836734695,-0.39903201919835496,1,6,"{'pattern_length': 12, 'action_history_size': 8, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.4214285714285714, 'learning_rate': 0.38979591836734695}",-39.903201919835496,-0.0399032019198355,-0.079806403839671
6,5,0.2578947368421053,0.633673469387755,0.2979591836734694,0.0,1,7,"{'pattern_length': 6, 'action_history_size': 5, 'min_threshold': 0.2578947368421053, 'exploration_rate': 0.633673469387755, 'learning_rate': 0.2979591836734694}",0.0,0.0,0.0
7,7,0.22631578947368422,0.22244897959183668,0.4908163265306123,0.0,1,8,"{'pattern_length': 7, 'action_history_size': 7, 'min_threshold': 0.22631578947368422, 'exploration_rate': 0.22244897959183668, 'learning_rate': 0.4908163265306123}",0.0,0.0,0.0
7,5,0.1631578947368421,0.36836734693877543,0.10510204081632654,0.0,1,9,"{'pattern_length': 7, 'action_history_size': 5, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.36836734693877543, 'learning_rate': 0.10510204081632654}",0.0,0.0,0.0
7,7,0.7,0.26224489795918365,0.06836734693877551,0.9408241804418901,1,10,"{'pattern_length': 7, 'action_history_size': 7, 'min_threshold': 0.7, 'exploration_rate': 0.26224489795918365, 'learning_rate': 0.06836734693877551}",94.08241804418901,0.09408241804418901,0.18816483608837803
13,8,0.6368421052631579,0.14285714285714285,0.27040816326530615,-0.553178577389662,1,11,"{'pattern_length': 13, 'action_history_size': 8, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.14285714285714285, 'learning_rate': 0.27040816326530615}",-55.317857738966204,-0.055317857738966206,-0.11063571547793241
3,7,0.7,0.35510204081632646,0.3806122448979592,0.0,1,12,"{'pattern_length': 3, 'action_history_size': 7, 'min_threshold': 0.7, 'exploration_rate': 0.35510204081632646, 'learning_rate': 0.3806122448979592}",0.0,0.0,0.0
5,5,0.13157894736842107,0.6071428571428571,0.1785714285714286,0.0,1,13,"{'pattern_length': 5, 'action_history_size': 5, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.6071428571428571, 'learning_rate': 0.1785714285714286}",0.0,0.0,0.0
14,7,0.1631578947368421,0.2357142857142857,0.10510204081632654,-0.6635105053472157,1,14,"{'pattern_length': 14, 'action_history_size': 7, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.2357142857142857, 'learning_rate': 0.10510204081632654}",-66.35105053472157,-0.06635105053472157,-0.13270210106944313
8,7,0.5421052631578948,0.5806122448979592,0.2612244897959184,0.45961940777125565,1,15,"{'pattern_length': 8, 'action_history_size': 7, 'min_threshold': 0.5421052631578948, 'exploration_rate': 0.5806122448979592, 'learning_rate': 0.2612244897959184}",45.96194077712556,0.045961940777125565,0.09192388155425113
4,7,0.44736842105263164,0.22244897959183668,0.4357142857142857,0.0,1,16,"{'pattern_length': 4, 'action_history_size': 7, 'min_threshold': 0.44736842105263164, 'exploration_rate': 0.22244897959183668, 'learning_rate': 0.4357142857142857}",0.0,0.0,0.0
6,5,0.7,0.5806122448979592,0.14183673469387756,0.0,1,17,"{'pattern_length': 6, 'action_history_size': 5, 'min_threshold': 0.7, 'exploration_rate': 0.5806122448979592, 'learning_rate': 0.14183673469387756}",0.0,0.0,0.0
10,6,0.2578947368421053,0.43469387755102035,0.27040816326530615,-0.02683976275966147,1,18,"{'pattern_length': 10, 'action_history_size': 6, 'min_threshold': 0.2578947368421053, 'exploration_rate': 0.43469387755102035, 'learning_rate': 0.27040816326530615}",-2.6839762759661467,-0.002683976275966147,-0.005367952551932294
6,6,0.4157894736842105,0.7,0.5,0.0,1,19,"{'pattern_length': 6, 'action_history_size': 6, 'min_threshold': 0.4157894736842105, 'exploration_rate': 0.7, 'learning_rate': 0.5}",0.0,0.0,0.0
2,6,0.13157894736842107,0.31530612244897954,0.2795918367346939,0.0,1,20,"{'pattern_length': 2, 'action_history_size': 6, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.31530612244897954, 'learning_rate': 0.2795918367346939}",0.0,0.0,0.0
6,5,0.2894736842105263,0.5275510204081632,0.463265306122449,0.010878565864408385,1,21,"{'pattern_length': 6, 'action_history_size': 5, 'min_threshold': 0.2894736842105263, 'exploration_rate': 0.5275510204081632, 'learning_rate': 0.463265306122449}",1.0878565864408385,0.0010878565864408385,0.002175713172881677
7,6,0.5736842105263158,0.3816326530612244,0.42653061224489797,0.8498193603209859,1,22,"{'pattern_length': 7, 'action_history_size': 6, 'min_threshold': 0.5736842105263158, 'exploration_rate': 0.3816326530612244, 'learning_rate': 0.42653061224489797}",84.98193603209859,0.0849819360320986,0.1699638720641972
9,6,0.3526315789473684,0.15612244897959182,0.18775510204081636,0.49266762733413766,1,23,"{'pattern_length': 9, 'action_history_size': 6, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.15612244897959182, 'learning_rate': 0.18775510204081636}",49.26676273341376,0.049266762733413766,0.09853352546682753
13,7,0.6684210526315789,0.4081632653061224,0.38979591836734695,-0.29965316461576674,1,24,"{'pattern_length': 13, 'action_history_size': 7, 'min_threshold': 0.6684210526315789, 'exploration_rate': 0.4081632653061224, 'learning_rate': 0.38979591836734695}",-29.965316461576673,-0.029965316461576675,-0.05993063292315335
8,7,0.32105263157894737,0.15612244897959182,0.3438775510204082,0.380971816802548,1,25,"{'pattern_length': 8, 'action_history_size': 7, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.15612244897959182, 'learning_rate': 0.3438775510204082}",38.0971816802548,0.0380971816802548,0.0761943633605096
9,5,0.13157894736842107,0.14285714285714285,0.1326530612244898,0.17517892783104022,1,26,"{'pattern_length': 9, 'action_history_size': 5, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.14285714285714285, 'learning_rate': 0.1326530612244898}",17.51789278310402,0.017517892783104023,0.035035785566208046
12,6,0.5105263157894737,0.5540816326530612,0.08673469387755103,-0.08621671037616797,1,27,"{'pattern_length': 12, 'action_history_size': 6, 'min_threshold': 0.5105263157894737, 'exploration_rate': 0.5540816326530612, 'learning_rate': 0.08673469387755103}",-8.621671037616798,-0.008621671037616798,-0.017243342075233595
8,8,0.7,0.43469387755102035,0.35306122448979593,-0.010553832555022985,1,28,"{'pattern_length': 8, 'action_history_size': 8, 'min_threshold': 0.7, 'exploration_rate': 0.43469387755102035, 'learning_rate': 0.35306122448979593}",-1.0553832555022984,-0.0010553832555022986,-0.002110766511004597
6,5,0.19473684210526315,0.6204081632653061,0.3622448979591837,0.0,1,29,"{'pattern_length': 6, 'action_history_size': 5, 'min_threshold': 0.19473684210526315, 'exploration_rate': 0.6204081632653061, 'learning_rate': 0.3622448979591837}",0.0,0.0,0.0
14,7,0.4157894736842105,0.14285714285714285,0.21530612244897962,-0.42999046674101526,1,30,"{'pattern_length': 14, 'action_history_size': 7, 'min_threshold': 0.4157894736842105, 'exploration_rate': 0.14285714285714285, 'learning_rate': 0.21530612244897962}",-42.99904667410153,-0.042999046674101524,-0.08599809334820305
8,6,0.5421052631578948,0.05,0.47244897959183674,0.31401880492607215,1,31,"{'pattern_length': 8, 'action_history_size': 6, 'min_threshold': 0.5421052631578948, 'exploration_rate': 0.05, 'learning_rate': 0.47244897959183674}",31.401880492607216,0.03140188049260721,0.06280376098521442
13,7,0.6052631578947368,0.6867346938775509,0.1510204081632653,-0.44337223504572626,1,32,"{'pattern_length': 13, 'action_history_size': 7, 'min_threshold': 0.6052631578947368, 'exploration_rate': 0.6867346938775509, 'learning_rate': 0.1510204081632653}",-44.33722350457263,-0.04433722350457263,-0.08867444700914526
10,5,0.38421052631578945,0.5806122448979592,0.3438775510204082,0.025519643230792706,1,33,"{'pattern_length': 10, 'action_history_size': 5, 'min_threshold': 0.38421052631578945, 'exploration_rate': 0.5806122448979592, 'learning_rate': 0.3438775510204082}",2.551964323079271,0.0025519643230792707,0.005103928646158541
11,6,0.22631578947368422,0.35510204081632646,0.4908163265306123,-0.1700854527370955,1,34,"{'pattern_length': 11, 'action_history_size': 6, 'min_threshold': 0.22631578947368422, 'exploration_rate': 0.35510204081632646, 'learning_rate': 0.4908163265306123}",-17.00854527370955,-0.017008545273709548,-0.034017090547419096
4,5,0.7,0.31530612244897954,0.3346938775510204,0.0,1,35,"{'pattern_length': 4, 'action_history_size': 5, 'min_threshold': 0.7, 'exploration_rate': 0.31530612244897954, 'learning_rate': 0.3346938775510204}",0.0,0.0,0.0
2,5,0.44736842105263164,0.30204081632653057,0.18775510204081636,0.7407785326716222,1,36,"{'pattern_length': 2, 'action_history_size': 5, 'min_threshold': 0.44736842105263164, 'exploration_rate': 0.30204081632653057, 'learning_rate': 0.18775510204081636}",74.07785326716223,0.07407785326716222,0.14815570653432444
2,6,0.6684210526315789,0.11632653061224489,0.09591836734693879,22.450640302673065,1,37,"{'pattern_length': 2, 'action_history_size': 6, 'min_threshold': 0.6684210526315789, 'exploration_rate': 0.11632653061224489, 'learning_rate': 0.09591836734693879}",2245.0640302673064,2.2450640302673066,4.490128060534613
13,8,0.1631578947368421,0.6867346938775509,0.3622448979591837,-0.38418922645557546,1,38,"{'pattern_length': 13, 'action_history_size': 8, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.6867346938775509, 'learning_rate': 0.3622448979591837}",-38.418922645557544,-0.038418922645557546,-0.07683784529111509
14,6,0.22631578947368422,0.6071428571428571,0.32551020408163267,-0.3968790160336972,1,39,"{'pattern_length': 14, 'action_history_size': 6, 'min_threshold': 0.22631578947368422, 'exploration_rate': 0.6071428571428571, 'learning_rate': 0.32551020408163267}",-39.68790160336972,-0.03968790160336972,-0.07937580320673944
10,6,0.3526315789473684,0.48775510204081624,0.3989795918367347,0.32005885885285823,1,40,"{'pattern_length': 10, 'action_history_size': 6, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.48775510204081624, 'learning_rate': 0.3989795918367347}",32.00588588528582,0.03200588588528582,0.06401177177057164
8,6,0.6368421052631579,0.6867346938775509,0.47244897959183674,0.4052671701128866,1,41,"{'pattern_length': 8, 'action_history_size': 6, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.6867346938775509, 'learning_rate': 0.47244897959183674}",40.52671701128866,0.04052671701128866,0.08105343402257732
13,6,0.38421052631578945,0.3816326530612244,0.4357142857142857,-0.6236732805093322,1,42,"{'pattern_length': 13, 'action_history_size': 6, 'min_threshold': 0.38421052631578945, 'exploration_rate': 0.3816326530612244, 'learning_rate': 0.4357142857142857}",-62.367328050933224,-0.06236732805093322,-0.12473465610186645
12,7,0.5421052631578948,0.48775510204081624,0.30714285714285716,-0.48407987469370717,1,43,"{'pattern_length': 12, 'action_history_size': 7, 'min_threshold': 0.5421052631578948, 'exploration_rate': 0.48775510204081624, 'learning_rate': 0.30714285714285716}",-48.40798746937072,-0.048407987469370715,-0.09681597493874143
3,6,0.32105263157894737,0.1030612244897959,0.24285714285714288,0.0,1,44,"{'pattern_length': 3, 'action_history_size': 6, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.1030612244897959, 'learning_rate': 0.24285714285714288}",0.0,0.0,0.0
2,6,0.6684210526315789,0.2357142857142857,0.05,0.0,1,45,"{'pattern_length': 2, 'action_history_size': 6, 'min_threshold': 0.6684210526315789, 'exploration_rate': 0.2357142857142857, 'learning_rate': 0.05}",0.0,0.0,0.0
3,5,0.32105263157894737,0.1030612244897959,0.06836734693877551,0.0,1,46,"{'pattern_length': 3, 'action_history_size': 5, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.1030612244897959, 'learning_rate': 0.06836734693877551}",0.0,0.0,0.0
15,7,0.1631578947368421,0.47448979591836726,0.18775510204081636,-1.1434876280779325,1,47,"{'pattern_length': 15, 'action_history_size': 7, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.47448979591836726, 'learning_rate': 0.18775510204081636}",-114.34876280779325,-0.11434876280779324,-0.22869752561558648
6,8,0.2894736842105263,0.5010204081632652,0.12346938775510205,0.0,1,48,"{'pattern_length': 6, 'action_history_size': 8, 'min_threshold': 0.2894736842105263, 'exploration_rate': 0.5010204081632652, 'learning_rate': 0.12346938775510205}",0.0,0.0,0.0
13,8,0.32105263157894737,0.4479591836734693,0.28877551020408165,0.02082641945886792,1,49,"{'pattern_length': 13, 'action_history_size': 8, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.4479591836734693, 'learning_rate': 0.28877551020408165}",2.082641945886792,0.002082641945886792,0.004165283891773584
5,5,0.19473684210526315,0.6071428571428571,0.2979591836734694,0.0,1,50,"{'pattern_length': 5, 'action_history_size': 5, 'min_threshold': 0.19473684210526315, 'exploration_rate': 0.6071428571428571, 'learning_rate': 0.2979591836734694}",0.0,0.0,0.0
7,8,0.5105263157894737,0.43469387755102035,0.47244897959183674,0.09663935139022528,1,51,"{'pattern_length': 7, 'action_history_size': 8, 'min_threshold': 0.5105263157894737, 'exploration_rate': 0.43469387755102035, 'learning_rate': 0.47244897959183674}",9.663935139022527,0.009663935139022528,0.019327870278045056
2,5,0.13157894736842107,0.3816326530612244,0.47244897959183674,0.0,1,52,"{'pattern_length': 2, 'action_history_size': 5, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.3816326530612244, 'learning_rate': 0.47244897959183674}",0.0,0.0,0.0
7,5,0.32105263157894737,0.2091836734693877,0.1602040816326531,0.6140999433007492,1,53,"{'pattern_length': 7, 'action_history_size': 5, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.2091836734693877, 'learning_rate': 0.1602040816326531}",61.40999433007492,0.06140999433007492,0.12281998866014984
10,8,0.22631578947368422,0.4081632653061224,0.1510204081632653,0.0506382974902801,1,54,"{'pattern_length': 10, 'action_history_size': 8, 'min_threshold': 0.22631578947368422, 'exploration_rate': 0.4081632653061224, 'learning_rate': 0.1510204081632653}",5.06382974902801,0.00506382974902801,0.01012765949805602
6,8,0.32105263157894737,0.1030612244897959,0.30714285714285716,0.0,1,55,"{'pattern_length': 6, 'action_history_size': 8, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.1030612244897959, 'learning_rate': 0.30714285714285716}",0.0,0.0,0.0
14,5,0.13157894736842107,0.5938775510204081,0.3622448979591837,-0.3431732721088477,1,56,"{'pattern_length': 14, 'action_history_size': 5, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.5938775510204081, 'learning_rate': 0.3622448979591837}",-34.31732721088477,-0.03431732721088477,-0.06863465442176954
15,5,0.1631578947368421,0.6867346938775509,0.18775510204081636,-0.5309214504477668,1,57,"{'pattern_length': 15, 'action_history_size': 5, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.6867346938775509, 'learning_rate': 0.18775510204081636}",-53.092145044776686,-0.05309214504477668,-0.10618429008955337
4,8,0.5736842105263158,0.4479591836734693,0.16938775510204085,0.0,1,58,"{'pattern_length': 4, 'action_history_size': 8, 'min_threshold': 0.5736842105263158, 'exploration_rate': 0.4479591836734693, 'learning_rate': 0.16938775510204085}",0.0,0.0,0.0
15,8,0.13157894736842107,0.18265306122448977,0.27040816326530615,-0.9519620014906348,1,59,"{'pattern_length': 15, 'action_history_size': 8, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.18265306122448977, 'learning_rate': 0.27040816326530615}",-95.19620014906349,-0.09519620014906348,-0.19039240029812696
2,8,0.3526315789473684,0.43469387755102035,0.21530612244897962,0.0,1,60,"{'pattern_length': 2, 'action_history_size': 8, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.43469387755102035, 'learning_rate': 0.21530612244897962}",0.0,0.0,0.0
8,8,0.22631578947368422,0.2091836734693877,0.21530612244897962,0.48024335555586345,1,61,"{'pattern_length': 8, 'action_history_size': 8, 'min_threshold': 0.22631578947368422, 'exploration_rate': 0.2091836734693877, 'learning_rate': 0.21530612244897962}",48.02433555558635,0.04802433555558634,0.09604867111117268
5,5,0.6684210526315789,0.673469387755102,0.3622448979591837,0.0,1,62,"{'pattern_length': 5, 'action_history_size': 5, 'min_threshold': 0.6684210526315789, 'exploration_rate': 0.673469387755102, 'learning_rate': 0.3622448979591837}",0.0,0.0,0.0
2,7,0.13157894736842107,0.08979591836734693,0.38979591836734695,0.0,1,63,"{'pattern_length': 2, 'action_history_size': 7, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.08979591836734693, 'learning_rate': 0.38979591836734695}",0.0,0.0,0.0
9,6,0.13157894736842107,0.47448979591836726,0.09591836734693879,1.107477744050163,1,64,"{'pattern_length': 9, 'action_history_size': 6, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.47448979591836726, 'learning_rate': 0.09591836734693879}",110.74777440501632,0.1107477744050163,0.2214955488100326
15,6,0.1631578947368421,0.5540816326530612,0.08673469387755103,-1.4529858044839299,1,65,"{'pattern_length': 15, 'action_history_size': 6, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.5540816326530612, 'learning_rate': 0.08673469387755103}",-145.29858044839298,-0.145298580448393,-0.290597160896786
12,6,0.4789473684210527,0.14285714285714285,0.3806122448979592,-0.4476260727163701,1,66,"{'pattern_length': 12, 'action_history_size': 6, 'min_threshold': 0.4789473684210527, 'exploration_rate': 0.14285714285714285, 'learning_rate': 0.3806122448979592}",-44.76260727163701,-0.044762607271637014,-0.08952521454327403
5,5,0.7,0.11632653061224489,0.28877551020408165,2.070812716332031,1,67,"{'pattern_length': 5, 'action_history_size': 5, 'min_threshold': 0.7, 'exploration_rate': 0.11632653061224489, 'learning_rate': 0.28877551020408165}",207.0812716332031,0.2070812716332031,0.4141625432664062
12,7,0.3526315789473684,0.22244897959183668,0.4357142857142857,-0.05162442090177345,1,68,"{'pattern_length': 12, 'action_history_size': 7, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.22244897959183668, 'learning_rate': 0.4357142857142857}",-5.162442090177345,-0.005162442090177345,-0.01032488418035469
13,7,0.32105263157894737,0.26224489795918365,0.2795918367346939,-0.3959413430547898,1,69,"{'pattern_length': 13, 'action_history_size': 7, 'min_threshold': 0.32105263157894737, 'exploration_rate': 0.26224489795918365, 'learning_rate': 0.2795918367346939}",-39.59413430547898,-0.03959413430547898,-0.07918826861095796
4,7,0.5421052631578948,0.31530612244897954,0.4908163265306123,0.28746864468798894,1,70,"{'pattern_length': 4, 'action_history_size': 7, 'min_threshold': 0.5421052631578948, 'exploration_rate': 0.31530612244897954, 'learning_rate': 0.4908163265306123}",28.746864468798893,0.028746864468798893,0.057493728937597785
3,5,0.5421052631578948,0.5673469387755101,0.3806122448979592,2.057037908906321,1,71,"{'pattern_length': 3, 'action_history_size': 5, 'min_threshold': 0.5421052631578948, 'exploration_rate': 0.5673469387755101, 'learning_rate': 0.3806122448979592}",205.70379089063212,0.20570379089063212,0.41140758178126424
3,5,0.6368421052631579,0.22244897959183668,0.3438775510204082,0.0,1,72,"{'pattern_length': 3, 'action_history_size': 5, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.22244897959183668, 'learning_rate': 0.3438775510204082}",0.0,0.0,0.0
6,6,0.44736842105263164,0.1030612244897959,0.18775510204081636,0.0,1,73,"{'pattern_length': 6, 'action_history_size': 6, 'min_threshold': 0.44736842105263164, 'exploration_rate': 0.1030612244897959, 'learning_rate': 0.18775510204081636}",0.0,0.0,0.0
7,7,0.2578947368421053,0.4214285714285714,0.3622448979591837,1.157887354192971,1,74,"{'pattern_length': 7, 'action_history_size': 7, 'min_threshold': 0.2578947368421053, 'exploration_rate': 0.4214285714285714, 'learning_rate': 0.3622448979591837}",115.78873541929711,0.1157887354192971,0.2315774708385942
13,7,0.7,0.5938775510204081,0.35306122448979593,-0.5362270003645631,1,75,"{'pattern_length': 13, 'action_history_size': 7, 'min_threshold': 0.7, 'exploration_rate': 0.5938775510204081, 'learning_rate': 0.35306122448979593}",-53.62270003645631,-0.053622700036456306,-0.10724540007291261
2,7,0.19473684210526315,0.15612244897959182,0.1969387755102041,0.0,1,76,"{'pattern_length': 2, 'action_history_size': 7, 'min_threshold': 0.19473684210526315, 'exploration_rate': 0.15612244897959182, 'learning_rate': 0.1969387755102041}",0.0,0.0,0.0
3,5,0.6368421052631579,0.1693877551020408,0.20612244897959187,0.0,1,77,"{'pattern_length': 3, 'action_history_size': 5, 'min_threshold': 0.6368421052631579, 'exploration_rate': 0.1693877551020408, 'learning_rate': 0.20612244897959187}",0.0,0.0,0.0
6,6,0.4157894736842105,0.22244897959183668,0.4448979591836735,0.0,1,78,"{'pattern_length': 6, 'action_history_size': 6, 'min_threshold': 0.4157894736842105, 'exploration_rate': 0.22244897959183668, 'learning_rate': 0.4448979591836735}",0.0,0.0,0.0
12,7,0.6052631578947368,0.4612244897959183,0.1969387755102041,-0.6338373725502905,1,79,"{'pattern_length': 12, 'action_history_size': 7, 'min_threshold': 0.6052631578947368, 'exploration_rate': 0.4612244897959183, 'learning_rate': 0.1969387755102041}",-63.38373725502905,-0.06338373725502905,-0.1267674745100581
15,5,0.1631578947368421,0.5806122448979592,0.2979591836734694,-0.6459021477396282,1,80,"{'pattern_length': 15, 'action_history_size': 5, 'min_threshold': 0.1631578947368421, 'exploration_rate': 0.5806122448979592, 'learning_rate': 0.2979591836734694}",-64.59021477396281,-0.06459021477396282,-0.12918042954792563
15,7,0.13157894736842107,0.05,0.24285714285714288,-0.7139824773000736,1,81,"{'pattern_length': 15, 'action_history_size': 7, 'min_threshold': 0.13157894736842107, 'exploration_rate': 0.05, 'learning_rate': 0.24285714285714288}",-71.39824773000736,-0.07139824773000736,-0.14279649546001472
14,6,0.3526315789473684,0.18265306122448977,0.4816326530612245,-0.3667960722741509,1,82,"{'pattern_length': 14, 'action_history_size': 6, 'min_threshold': 0.3526315789473684, 'exploration_rate': 0.18265306122448977, 'learning_rate': 0.4816326530612245}",-36.67960722741509,-0.03667960722741509,-0.07335921445483018
