initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.24673469387755104,0.05142857142857143,0.9,0.04789473684210527,0.6805263157894736,5,0.021052631578947368,3,5.883304416542482,1,1,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.05142857142857143, 'exploration_decay': 0.9, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.021052631578947368, 'context_length': 3}",588.3304416542483,0.5883304416542482,1.1766608833084964
0.26448979591836735,0.28816326530612246,0.988578947368421,0.019473684210526317,0.9642105263157894,8,0.005263157894736842,2,5.857965009758221,1,2,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.005263157894736842, 'context_length': 2}",585.7965009758221,0.5857965009758221,1.1715930019516443
0.03959183673469388,0.08693877551020407,0.9364736842105263,0.08578947368421053,0.99,2,0.08947368421052632,5,4.245251004665692,1,3,"{'initial_learning_rate': 0.03959183673469388, 'exploration_rate': 0.08693877551020407, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.99, 'min_samples': 2, 'banker_bias': 0.08947368421052632, 'context_length': 5}",424.52510046656926,0.4245251004665692,0.8490502009331384
0.2763265306122449,0.25265306122448977,0.988578947368421,0.07157894736842106,0.6805263157894736,9,0.09473684210526316,6,3.54807243621522,1,4,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.25265306122448977, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.09473684210526316, 'context_length': 6}",354.807243621522,0.354807243621522,0.709614487243044
0.01,0.2940816326530612,0.9260526315789473,0.07157894736842106,0.7578947368421052,6,0.021052631578947368,5,3.80188281247892,1,5,"{'initial_learning_rate': 0.01, 'exploration_rate': 0.2940816326530612, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.7578947368421052, 'min_samples': 6, 'banker_bias': 0.021052631578947368, 'context_length': 5}",380.188281247892,0.380188281247892,0.760376562495784
0.2940816326530612,0.13428571428571429,0.9156315789473685,0.019473684210526317,0.8094736842105263,3,0.05789473684210526,7,5.250568112220602,1,6,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.8094736842105263, 'min_samples': 3, 'banker_bias': 0.05789473684210526, 'context_length': 7}",525.0568112220602,0.5250568112220602,1.0501136224441203
0.23489795918367348,0.1046938775510204,0.9052105263157895,0.07631578947368421,0.9384210526315789,3,0.06315789473684211,3,5.376343286418897,1,7,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.1046938775510204, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.9384210526315789, 'min_samples': 3, 'banker_bias': 0.06315789473684211, 'context_length': 3}",537.6343286418897,0.5376343286418896,1.0752686572837793
0.21714285714285714,0.11653061224489795,0.999,0.06210526315789474,0.9642105263157894,5,0.010526315789473684,2,6.0950803991625175,1,8,"{'initial_learning_rate': 0.21714285714285714, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.999, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.9642105263157894, 'min_samples': 5, 'banker_bias': 0.010526315789473684, 'context_length': 2}",609.5080399162517,0.6095080399162518,1.2190160798325036
0.25857142857142856,0.09285714285714285,0.9468947368421052,0.019473684210526317,0.6805263157894736,3,0.06315789473684211,6,4.862066844401813,1,9,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.6805263157894736, 'min_samples': 3, 'banker_bias': 0.06315789473684211, 'context_length': 6}",486.2066844401813,0.4862066844401813,0.9724133688803626
0.1816326530612245,0.24673469387755104,0.9573157894736842,0.03368421052631579,0.7836842105263158,7,0.031578947368421054,6,3.737858442027012,1,10,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.7836842105263158, 'min_samples': 7, 'banker_bias': 0.031578947368421054, 'context_length': 6}",373.7858442027012,0.3737858442027012,0.7475716884054024
