feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
7,0.09428571428571426,0.25,0.8673469387755103,0.003607176169136088,1,1,"{'feature_window': 7, 'learning_rate': 0.09428571428571426, 'banker_bias': 0.25, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.19061224489795917,0.45263157894736844,0.2306122448979592,0.003607176169136088,1,2,"{'feature_window': 4, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.08224489795918366,0.7421052631578948,0.1816326530612245,0.003607176169136088,1,3,"{'feature_window': 7, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3351020408163265,0.2789473684210526,0.1163265306122449,0.003607176169136088,1,4,"{'feature_window': 6, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.16653061224489796,0.45263157894736844,0.6224489795918368,0.003607176169136088,1,5,"{'feature_window': 2, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.022040816326530613,0.7421052631578948,0.29591836734693877,0.003607176169136088,1,6,"{'feature_window': 6, 'learning_rate': 0.022040816326530613, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.503673469387755,0.7421052631578948,0.5244897959183674,0.003607176169136088,1,7,"{'feature_window': 7, 'learning_rate': 0.503673469387755, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5244897959183674}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.3471428571428571,0.7710526315789474,0.37755102040816324,0.003607176169136088,1,8,"{'feature_window': 3, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.37755102040816324}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.5879591836734693,0.39473684210526316,0.8183673469387756,0.003607176169136088,1,9,"{'feature_window': 2, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.8183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.26285714285714284,0.4815789473684211,0.2469387755102041,0.003607176169136088,1,10,"{'feature_window': 5, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
