short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,8,4,48,24,3,2.8816326530612244,0.45510204081632655,0.6387755102040816,0.048,True,0.3471159705650784,1,1,"{'short_window': 3, 'long_window': 8, 'min_samples': 4, 'overbought_threshold': 48, 'oversold_threshold': 24, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 0.45510204081632655, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.048, 'use_stochastic': True}",34.71159705650784,0.034711597056507844,0.06942319411301569
8,9,2,36,23,3,1.993877551020408,2.3489795918367347,0.21020408163265308,0.036000000000000004,True,0.6356320811683899,1,2,"{'short_window': 8, 'long_window': 9, 'min_samples': 2, 'overbought_threshold': 36, 'oversold_threshold': 23, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.3489795918367347, 'confidence_threshold': 0.21020408163265308, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",63.563208116838986,0.06356320811683899,0.12712641623367799
10,21,3,64,47,4,0.1,2.940816326530612,0.3020408163265306,0.045,False,-0.014347789401463364,1,3,"{'short_window': 10, 'long_window': 21, 'min_samples': 3, 'overbought_threshold': 64, 'oversold_threshold': 47, 'signal_line_period': 4, 'reversal_weight': 0.1, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.3020408163265306, 'banker_bias': 0.045, 'use_stochastic': False}",-1.4347789401463364,-0.0014347789401463365,-0.002869557880292673
7,16,3,45,58,4,0.45510204081632655,0.39591836734693875,0.4448979591836735,0.007,False,0.47856255078839083,1,4,"{'short_window': 7, 'long_window': 16, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 58, 'signal_line_period': 4, 'reversal_weight': 0.45510204081632655, 'trend_weight': 0.39591836734693875, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.007, 'use_stochastic': False}",47.856255078839084,0.04785625507883908,0.09571251015767816
7,27,4,32,56,5,2.1122448979591835,0.5142857142857142,0.4448979591836735,0.006,False,0.4393700706033907,1,5,"{'short_window': 7, 'long_window': 27, 'min_samples': 4, 'overbought_threshold': 32, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 2.1122448979591835, 'trend_weight': 0.5142857142857142, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.006, 'use_stochastic': False}",43.93700706033907,0.043937007060339074,0.08787401412067815
7,26,3,85,14,2,2.5857142857142854,0.9285714285714285,0.7,0.019000000000000003,True,0.40962153105378674,1,6,"{'short_window': 7, 'long_window': 26, 'min_samples': 3, 'overbought_threshold': 85, 'oversold_threshold': 14, 'signal_line_period': 2, 'reversal_weight': 2.5857142857142854, 'trend_weight': 0.9285714285714285, 'confidence_threshold': 0.7, 'banker_bias': 0.019000000000000003, 'use_stochastic': True}",40.962153105378675,0.04096215310537867,0.08192430621075734
5,11,5,50,39,4,0.6918367346938775,1.4612244897959183,0.42448979591836733,0.014000000000000002,False,0.6575988157924603,1,7,"{'short_window': 5, 'long_window': 11, 'min_samples': 5, 'overbought_threshold': 50, 'oversold_threshold': 39, 'signal_line_period': 4, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",65.75988157924603,0.06575988157924603,0.13151976315849206
3,27,3,71,56,3,0.6918367346938775,1.816326530612245,0.4448979591836735,0.018000000000000002,True,1.189127018504853,1,8,"{'short_window': 3, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 71, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.018000000000000002, 'use_stochastic': True}",118.9127018504853,0.1189127018504853,0.2378254037009706
7,9,3,32,30,5,1.1061224489795918,0.336734693877551,0.3326530612244898,0.037000000000000005,False,0.4974846144793621,1,9,"{'short_window': 7, 'long_window': 9, 'min_samples': 3, 'overbought_threshold': 32, 'oversold_threshold': 30, 'signal_line_period': 5, 'reversal_weight': 1.1061224489795918, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",49.74846144793621,0.04974846144793621,0.09949692289587242
5,28,5,60,51,5,0.6326530612244897,1.046938775510204,0.2816326530612245,0.016,False,0.7076278110242863,1,10,"{'short_window': 5, 'long_window': 28, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 51, 'signal_line_period': 5, 'reversal_weight': 0.6326530612244897, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.016, 'use_stochastic': False}",70.76278110242863,0.07076278110242863,0.14152556220485726
