learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.24673469387755104,0.5700000000000001,0.017959183673469388,0.9867959183673469,0.035346938775510206,3,pattern,True,0.1,0.002122406232943693,1,1,"{'learning_rate': 0.24673469387755104, 'discount_factor': 0.5700000000000001, 'exploration_rate': 0.017959183673469388, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.2122406232943693,0.00021224062329436928,0.00042448124658873857
0.26448979591836735,0.97,0.2806122448979592,0.7305102040816326,0.07575510204081633,5,pattern,True,0.1,-0.004863639453345136,1,2,"{'learning_rate': 0.26448979591836735, 'discount_factor': 0.97, 'exploration_rate': 0.2806122448979592, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.07575510204081633, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.4863639453345136,-0.0004863639453345136,-0.0009727278906690272
0.08693877551020407,0.64,0.2646938775510204,0.9318775510204081,0.0030204081632653063,6,pattern,False,0.2,0.014680253472902331,1,3,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.64, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.4680253472902332,0.001468025347290233,0.002936050694580466
0.1757142857142857,0.87,0.1453061224489796,0.7,0.0979795918367347,3,combined,False,0.30000000000000004,-0.0005878330538897519,1,4,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.87, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.7, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.058783305388975186,-5.8783305388975185e-05,-0.00011756661077795037
0.11061224489795918,0.59,0.11346938775510204,0.9928979591836735,0.043428571428571434,2,pattern,False,0.1,-0.005535465526338291,1,5,"{'learning_rate': 0.11061224489795918, 'discount_factor': 0.59, 'exploration_rate': 0.11346938775510204, 'exploration_decay': 0.9928979591836735, 'min_exploration_rate': 0.043428571428571434, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.5535465526338291,-0.0005535465526338291,-0.0011070931052676583
0.14020408163265308,0.72,0.31244897959183676,0.7976326530612244,0.0050408163265306125,5,combined,True,0.4,0.004741365225987296,1,6,"{'learning_rate': 0.14020408163265308, 'discount_factor': 0.72, 'exploration_rate': 0.31244897959183676, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.47413652259872957,0.0004741365225987296,0.0009482730451974592
0.03959183673469388,0.8500000000000001,0.15326530612244899,0.9440816326530612,0.07979591836734694,4,combined,True,0.1,-0.012607660233736594,1,7,"{'learning_rate': 0.03959183673469388, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.15326530612244899, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.07979591836734694, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-1.2607660233736595,-0.0012607660233736593,-0.0025215320467473186
0.02183673469387755,0.9199999999999999,0.12142857142857143,0.999,0.03736734693877551,2,pattern,True,0.4,0.012447145132476049,1,8,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.12142857142857143, 'exploration_decay': 0.999, 'min_exploration_rate': 0.03736734693877551, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",1.244714513247605,0.0012447145132476049,0.0024894290264952097
0.11061224489795918,0.79,0.3283673469387755,0.8403469387755101,0.02120408163265306,4,frequency,True,0.30000000000000004,-0.008093275206288717,1,9,"{'learning_rate': 0.11061224489795918, 'discount_factor': 0.79, 'exploration_rate': 0.3283673469387755, 'exploration_decay': 0.8403469387755101, 'min_exploration_rate': 0.02120408163265306, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.8093275206288717,-0.0008093275206288717,-0.0016186550412577434
0.27040816326530615,0.9299999999999999,0.33632653061224493,0.7244081632653061,0.07777551020408163,3,combined,True,0.2,0.009620099326939371,1,10,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.9299999999999999, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.07777551020408163, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.9620099326939371,0.0009620099326939372,0.0019240198653878743
