max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,0.2,0.4368421052631579,0.09877551020408162,5,0.021052631578947368,3.111182892104754,1,1,"{'max_parents': 3, 'prior_strength': 0.2, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.09877551020408162, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",311.1182892104754,0.3111182892104754,0.6222365784209508
3,4.3999999999999995,0.8157894736842105,0.03959183673469388,8,0.005263157894736842,2.8741509947550403,1,2,"{'max_parents': 3, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.03959183673469388, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",287.415099475504,0.28741509947550403,0.5748301989510081
1,0.6,0.3526315789473684,0.09285714285714285,10,0.1,1.9059011329861575,1,3,"{'max_parents': 1, 'prior_strength': 0.6, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.09285714285714285, 'min_samples': 10, 'banker_bias': 0.1}",190.59011329861576,0.19059011329861575,0.3811802265972315
1,3.6,0.3526315789473684,0.2763265306122449,10,0.06842105263157895,1.9059011329861575,1,4,"{'max_parents': 1, 'prior_strength': 3.6, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.2763265306122449, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",190.59011329861576,0.19059011329861575,0.3811802265972315
7,2.9000000000000004,0.8578947368421053,0.11061224489795918,2,0.02631578947368421,3.7046204072079094,1,5,"{'max_parents': 7, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.02631578947368421}",370.4620407207909,0.3704620407207909,0.7409240814415818
13,2.2,0.4368421052631579,0.06326530612244897,5,0.05263157894736842,2.6851463653226624,1,6,"{'max_parents': 13, 'prior_strength': 2.2, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.06326530612244897, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",268.51463653226625,0.26851463653226626,0.5370292730645325
3,0.6,0.6052631578947368,0.04551020408163265,7,0.05789473684210526,3.1450650562814397,1,7,"{'max_parents': 3, 'prior_strength': 0.6, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.04551020408163265, 'min_samples': 7, 'banker_bias': 0.05789473684210526}",314.506505628144,0.314506505628144,0.629013011256288
19,1.7000000000000002,0.14210526315789473,0.28224489795918367,9,0.08947368421052632,2.283821315381904,1,8,"{'max_parents': 19, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.28224489795918367, 'min_samples': 9, 'banker_bias': 0.08947368421052632}",228.38213153819038,0.22838213153819037,0.45676426307638074
3,2.5000000000000004,0.1842105263157895,0.21714285714285714,6,0.1,3.111182892104754,1,9,"{'max_parents': 3, 'prior_strength': 2.5000000000000004, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.21714285714285714, 'min_samples': 6, 'banker_bias': 0.1}",311.1182892104754,0.3111182892104754,0.6222365784209508
11,3.7,0.3526315789473684,0.2763265306122449,3,0.005263157894736842,2.6847680944663272,1,10,"{'max_parents': 11, 'prior_strength': 3.7, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.2763265306122449, 'min_samples': 3, 'banker_bias': 0.005263157894736842}",268.4768094466327,0.2684768094466327,0.5369536188932654
