learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.001,0.8,0.3,90,325,0.22887943494682067,1,1,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 325}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.8475,0.3,16,1000,0.22887943494682067,1,2,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 1000}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.99,0.2,16,100,0.22887943494682067,1,3,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.8475,0.1,16,1000,0.22887943494682067,1,4,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 1000}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.99,0.2,53,775,0.22887943494682067,1,5,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.895,0.05,53,775,0.22887943494682067,1,6,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.0505,0.895,0.1,53,550,0.22887943494682067,1,7,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.8,0.2,16,550,0.22887943494682067,1,8,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.0505,0.99,0.15000000000000002,16,775,0.22887943494682067,1,9,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 775}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.8,0.2,16,1000,0.22887943494682067,1,10,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 1000}",22.887943494682066,0.022887943494682067,0.045775886989364134
